abs	(mixed $number)
pg_get_result	([resource $connection])
pg_host	(resource $connection)
pg_insert	(resource $connection, string $table_name, array $assoc_array [, $bool $convert])
pg_last_error	(resource $connection)
pg_last_notice	(resource $connection)
pg_last_oid	(resource $result)
pg_lo_close	(resource $large_object)
pg_lo_create	(resource $connection)
pg_lo_export	(int $oid, string $pathname [, resource $connection])
pg_lo_import	(string $pathname [, resource $connection])
pg_lo_open	(resource $connection, int $oid, string $mode)
pg_lo_read	(resource $large_object, int $len)
pg_lo_read_all	(resource $large_object)
pg_lo_seek	(resource $large_object, int $offset [, int $whence])
pg_lo_tell	(resource $large_object)
pg_lo_unlink	(resource $connection, int $oid)
pg_lo_write	(resource $large_object, string $data)
pg_metadata	(resource $connection, string $table_name)
pg_num_fields	(resource $result)
pg_options	(resource $connection)
pg_pconnect	(string $connection_string)
pg_port	(resource $connection)
pg_put_line	([resource $connection, string $data])
pg_query	(resource $connection, string $query)
pg_result_error	(resource $result)
pg_result_status	(resource $result)
pg_select	(resource $connection, string $table_name, array $assoc_array [, $bool $convert])
pg_send_query	(resource $connection, string $query)
pg_send_query	(string $query)
pg_set_client_encoding	([resource $connection, string $encoding])
pg_trace	(string $pathname [, string $mode [, resource $connection]])
pg_tty	(resource $connection)
pg_untrace	([resource $connection])
pg_update	(resource $connection, string $table_name, array $condition, array $data [, $bool $convert])
php_logo_guid	(void)
php_sapi_name	(void)
php_uname	(void)
phpcredits	([int $flag])
phpinfo	([int $what])
phpversion	(void)
pi	(void)
popen	(string $command, string $mode)
pos	(array $array)
posix_ctermid	(void)
posix_getcwd	(void)
posix_getegid	(void)
posix_geteuid	(void)
posix_getgid	(void)
posix_getgrgid	(int $gid)
posix_getgrnam	(string $name)
posix_getgroups	(void)
posix_getlogin	(void)
posix_getpgid	(int $pid)
posix_getpgrp	(void)
posix_getpid	(void)
posix_getppid	(void)
posix_getpwnam	(string $username)
posix_getpwuid	(int $uid)
posix_getsid	(int $pid)
posix_getuid	(void)
posix_isatty	(int $fd)
posix_kill	(int $pid, int $sig)
posix_mkfifo	(string $pathname, int $mode)
posix_setegid	(int $gid)
posix_seteuid	(int $uid)
posix_setgid	(int $gid)
posix_setpgid	(int $pid, int $pgid)
posix_setsid	(void)
posix_setuid	(int $uid)
posix_times	(void)
posix_ttyname	(int $fd)
posix_uname	(void)
preg_grep	(string $pattern, array $input)
preg_match	(string $pattern, string $subject [, array $matches])
preg_match_all	(string $pattern, string $subject, array $matches [, int $order])
preg_quote	(string $str [, string $delimiter])
preg_replace	(mixed $pattern, $mixed $replacement, $mixed $subject [, int $limit])
preg_replace_callback	(mixed $pattern, $mixed $callback, $mixed $subject [, int $limit])
prev	(array $array)
print	(string $arg)
print_r	(mixed $expression)
printer_abort	(resource $handle)
printer_close	(resource $handle)
printer_create_dc	(resource $handle)
printer_create_font	(string $face, int $height, int $width, int $font_weight, $bool $italic, $bool $underline, $bool $strikeout, int $orientaton)
printer_create_pen	(int $style, int $width, string $color)
printer_delete_brush	(resource $handle)
printer_delete_dc	(resource $handle)
printer_delete_font	(resource $handle)
printer_delete_pen	(resource $handle)
printer_draw_bmp	(resource $handle, string $filename, int $x, int $y)
printer_draw_chord	(resource $handle, int $rec_x, int $rec_y, int $rec_x1, int $rec_y1, int $rad_x, int $rad_y, int $rad_x1, int $rad_y1)
printer_draw_elipse	(resource $handle, int $ul_x, int $ul_y, int $lr_x, int $lr_y)
printer_draw_line	(resource $printer_handle, int $from_x, int $from_y, int $to_x, int $to_y)
printer_draw_pie	(resource $handle, int $rec_x, int $rec_y, int $rec_x1, int $rec_y1, int $rad1_x, int $rad1_y, int $rad2_x, int $rad2_y)
printer_draw_rectangle	(resource $handle, int $ul_x, int $ul_y, int $lr_x, int $lr_y)
printer_draw_roundrect	(resource $handle, int $ul_x, int $ul_y, int $lr_x, int $lr_y, int $width, int $height)
printer_end_doc	(resource $handle)
printer_end_page	(resource $handle)
printer_get_option	(resource $handle, string $option)
printer_list	(int $enumtype [, string $name [, int $level]])
printer_logical_fontheight	(resource $handle, int $height)
printer_select_brush	(resource $printer_handle, resource $brush_handle)
printer_select_font	(resource $printer_handle, resource $font_handle)
printer_select_pen	(resource $printer_handle, resource $pen_handle)
printer_set_option	(resource $handle, int $option, $mixed $value)
printer_start_doc	(resource $handle [, string $document])
printer_start_page	(resource $handle)
printer_write	(resource $handle, string $content)
printf	(string $format [, $mixed $args])
proc_close	(resource $process)
pspell_add_to_session	(int $dictionary_link, string $word)
pspell_check	(int $dictionary_link, string $word)
pspell_clear_session	(int $dictionary_link)
pspell_config_create	(string $language [, string $spelling [, string $jargon [, string $encoding]]])
pspell_config_ignore	(int $dictionary_link, int $n)
pspell_config_mode	(int $dictionary_link, int $mode)
pspell_config_personal	(int $dictionary_link, string $file)
pspell_config_repl	(int $dictionary_link, string $file)
pspell_config_runtogether	(int $dictionary_link, $bool $flag)
pspell_config_save_repl	(int $dictionary_link, $bool $flag)
pspell_new	(string $language [, string $spelling [, string $jargon [, string $encoding [, int $mode]]]])
pspell_new_config	(int $config)
pspell_new_personal	(string $personal, string $language [, string $spelling [, string $jargon [, string $encoding [, int $mode]]]])
pspell_save_wordlist	(int $dictionary_link)
pspell_store_replacement	(int $dictionary_link, string $misspelled, string $correct)
pspell_suggest	(int $dictionary_link, string $word)
putenv	(string $setting)
qdom_error	(void)
qdom_tree	(string $)
quotemeta	(string $str)
rad2deg	(float $number)
rand	([int $min, int $max])
range	(mixed $low, $mixed $high)
rawurldecode	(string $str)
rawurlencode	(string $str)
read	(string $buffer, $integer $len)
readdir	(resource $dir_handle)
readfile	(string $filename [, int $use_include_path])
readgzfile	(string $filename [, int $use_include_path])
readline_add_history	(string $line)
readline_clear_history	(void)
readline_completion_function	(string $line)
readline_info	([string $varname [, string $newvalue]])
readline_list_history	(void)
readline_read_history	(string $filename)
readline_write_history	(string $filename)
readlink	(string $path)
realpath	(string $path)
reason	(void $)
recode	(string $request, string $string)
recode_file	(string $request, resource $input, resource $output)
recode_string	(string $request, string $string)
register_shutdown_function	(string $func)
register_tick_function	(string $func [, $mixed $arg])
remove	(array $parameter)
remove	(string $name)
rename	(string $oldname, string $newname)
replace	(array $parameter)
reset	(array array)
restore_error_handler	(void)
rewind	(int $fp)
rewinddir	(resource $dir_handle)
round	(float $val [, int $precision])
rsort	(array $array [, int $sort_flags])
rtrim	(string $str [, string $charlist])
sem_acquire	(int $sem_identifier)
sem_get	(int $key [, int $max_acquire [, int $perm]])
sem_release	(int $sem_identifier)
sem_remove	(int $sem_identifier)
serialize	(mixed $value)
sesam_affected_rows	(string $result_id)
sesam_commit	(void)
sesam_connect	(string $catalog, string $schema, string $user)
sesam_diagnostic	(void)
sesam_disconnect	(void)
sesam_errormsg	(void)
sesam_execimm	(string $query)
sesam_fetch_array	(string $result_id [, int $whence [, int $offset]])
sesam_fetch_result	(string $result_id [, int $max_rows])
sesam_fetch_row	(string $result_id [, int $whence [, int $offset]])
sesam_field_array	(string $result_id)
sesam_field_name	(string $result_id, int $index)
sesam_num_fields	(string $result_id)
sesam_query	(string $query [, $bool $scrollable])
sesam_rollback	(void)
sesam_seek_row	(string $result_id, int $whence [, int $offset])
sesam_settransaction	(int $isolation_level, int $read_only)
session_cache_expire	([int $new_cache_expire])
session_cache_limiter	([string $cache_limiter])
session_decode	(string $data)
session_destroy	(void)
session_encode	(void)
session_get_cookie_params	(void)
session_id	([string $id])
session_is_registered	(string $name)
session_module_name	([string $module])
session_name	([string $name])
session_readonly	(void)
session_register	(mixed $name [, $mixed $...])
session_set_save_handler	(string $open, string $close, string $read, string $write, string $destroy, string $gc)
session_start	(void)
session_unregister	(string $name)
session_unset	(void)
session_write_close	(void)
set_file_buffer	(int $fp, int $buffer)
set_magic_quotes_runtime	(int $new_setting)
set_time_limit	(int $seconds)
setcommitedversion	(array $parameter)
setcookie	(string $name [, string $value [, int $expire [, string $path [, string $domain [, int $secure]]]]])
setlocale	(mixed $category, string $locale)
settype	(mixed $var, string $type)
shell_exec	(string $cmd)
shm_attach	(int $key [, int $memsize [, int $perm]])
shm_detach	(int $shm_identifier)
shm_get_var	(int $id, int $variable_key)
shm_put_var	(int $shm_identifier, int $variable_key, $mixed $variable)
shm_remove	(int $shm_identifier)
shm_remove_var	(int $id, int $variable_key)
shmop_close	(int $shmid)
shmop_delete	(int $shmid)
shmop_open	(int $key, string $flags, int $mode, int $size)
shmop_read	(int $shmid, int $start, int $count)
shmop_size	(int $shmid)
shmop_write	(int $shmid, string $data, int $offset)
show_source	(string $filename [, $bool $return])
shuffle	(array array)
similar_text	(string $first, string $second [, $float $percent])
sin	(float $arg)
sinh	(float $arg)
sizeof	(mixed $var)
sleep	(int $seconds)
snmp_get_quick_print	(void)
snmp_set_quick_print	(bool $quick_print)
snmprealwalk	(string $host, string $community, string $object_id [, int $timeout [, int $retries]])
snmpset	(string $hostname, string $community, string $object_id, string $type, $mixed $value [, int $timeout [, int $retries]])
snmpwalk	(string $hostname, string $community, string $object_id [, int $timeout [, int $retries]])
snmpwalkoid	(string $hostname, string $community, string $object_id [, int $timeout [, int $retries]])
socket_accept	(resource $socket)
socket_bind	(resource $socket, string $address [, int $port])
socket_close	(resource $socket)
socket_connect	(resource $socket, string $address [, int $port])
socket_create	(int $domain, int $type, int $protocol)
socket_create_listen	(int $port [, int $backlog])
socket_create_pair	(int $domain, int $type, int $protocol, array $&#38;fd)
socket_fd_alloc	(void)
socket_fd_clear	(resource $set, $mixed $socket)
socket_fd_free	(resource $set)
socket_fd_isset	(resource $set, resource $socket)
socket_fd_set	(resource $set, $mixed $socket)
socket_fd_zero	(resource $set)
socket_get_status	(resource $socketstream)
socket_getopt	(resource $socket, int $level, int $optname)
socket_getpeername	(resource $socket, string $&#38;addr [, int $&#38;port])
socket_getsockname	(resource $socket, string $&#38;addr [, int $&#38;port])
socket_iovec_add	(resource $iovec, int $iov_len)
socket_iovec_alloc	(int $num_vectors [, int $])
socket_iovec_delete	(resource $iovec, int $iov_pos)
socket_iovec_fetch	(resource $iovec, int $iovec_position)
socket_iovec_free	(resource $iovec)
socket_iovec_set	(resource $iovec, int $iovec_position, string $new_val)
socket_last_error	(resource $socket)
socket_listen	(resource $socket, int $backlog)
socket_read	(resource $socket_des, int $length [, int $type])
socket_readv	(resource $socket, resource $iovec_id)
socket_recv	(resource $socket, int $len, int $flags)
socket_recvfrom	(resource $socket, string $&#38;buf, int $len, int $flags, string $&#38;name [, int $&#38;port])
socket_recvmsg	(resource $socket, resource $iovec, array $&#38;control, int $&#38;controllen, int $&#38;flags, string $&#38;addr [, int $&#38;port])
socket_select	(resource $read_fd, resource $write_fd, resource $except_fd, int $tv_sec [, int $tv_usec])
socket_send	(resource $socket, string $buf, int $len, int $flags)
socket_sendmsg	(resource $socket, resource $iovec, int $flags, string $addr [, int $port])
socket_sendto	(resource $socket, string $buf, int $len, int $flags, string $addr [, int $port])
socket_set_blocking	(int $socket $descriptor, int $mode)
socket_set_nonblock	(resource $socket)
socket_set_timeout	(int $socket $descriptor, int $seconds, int $microseconds)
socket_setopt	(resource $socket, int $level, int $optname, int $)
socket_shutdown	(resource $socket [, int $how])
socket_strerror	(int $errno)
socket_write	(resource $socket_des, string $&#38;buffer, int $length)
socket_writev	(resource $socket, resource $iovec_id)
sort	(array array [, int $sort_flags])
soundex	(string $str)
split	(string $pattern, string $string [, int $limit])
spliti	(string $pattern, string $string [, int $limit])
sprintf	(string $format [, $mixed $args])
sql_regcase	(string string)
sqrt	(float $arg)
srand	(int $seed)
srcanchors	(array $parameter)
srcsofdst	(array $parameter)
sscanf	(string $str, string $format [, string $var1])
stat	(string $filename)
str_pad	(string $input, int $pad_length [, string $pad_string [, int $pad_type]])
str_repeat	(string $input, int $multiplier)
str_replace	(mixed $search, mixed $replace, mixed $subject)
str_rot13	(string $str)
strcasecmp	(string $str1, string $str2)
strchr	(string $haystack, string $needle)
strcmp	(string $str1, string $str2)
strcoll	(string $str1, string $str2)
strcspn	(string $str1, string $str2)
strftime	(string $format [, int $timestamp])
strip_tags	(string $str [, string $allowable_tags])
stripcslashes	(string $str)
stripslashes	(string $str)
stristr	(string $haystack, string $needle)
strlen	(string $str)
strnatcasecmp	(string $str1, string $str2)
strnatcmp	(string $str1, string $str2)
strncasecmp	(string $str1, string $str2, int $len)
strncmp	(string $str1, string $str2, int $len)
strpos	(string $haystack, string $needle [, int $offset])
strrchr	(string $haystack, string $needle)
strrev	(string string)
strrpos	(string $haystack, $char $needle)
strspn	(string $str1, string $str2)
strstr	(string $haystack, string $needle)
strtok	(string $arg1, string $arg2)
strtolower	(string $str)
strtotime	(string $time [, int $now])
strtoupper	(string $string)
strtr	(string $str, array $replace_pairs)
strtr	(string $str, string $from, string $to)
strval	(mixed $var)
substr	(string $string, int $start [, int $length])
substr_count	(string $haystack, string $needle)
swf_actiongeturl	(string $url, string $target)
swf_actiongotoframe	(int $framenumber)
swf_actiongotolabel	(string $label)
swf_actionnextframe	(void)
swf_actionplay	(void)
swf_actionprevframe	(void)
swf_actionsettarget	(string $target)
swf_actionstop	(void)
swf_actiontogglequality	(void)
swf_actionwaitforframe	(int $framenumber, int $skipcount)
swf_addbuttonrecord	(int $states, int $shapeid, int $depth)
swf_addcolor	(float $r, $float $g, $float $b, $float $a)
swf_closefile	([int $return_file])
swf_definebitmap	(int $objid, string $image_name)
swf_definefont	(int $fontid, string $fontname)
swf_defineline	(int $objid, $float $x1, $float $y1, $float $x2, $float $y2, $float $width)
swf_definepoly	(int $objid, array $coords, int $npoints, $float $width)
swf_definerect	(int $objid, $float $x1, $float $y1, $float $x2, $float $y2, $float $width)
swf_definetext	(int $objid, string $str, int $docenter)
swf_endbutton	(void)
swf_enddoaction	(void)
swf_endshape	(void)
swf_endsymbol	(void)
swf_fontsize	(float $size)
swf_fontslant	(float $slant)
swf_fonttracking	(float $tracking)
swf_getbitmapinfo	(int $bitmapid)
swf_getfontinfo	(void)
swf_getframe	(void)
swf_labelframe	(string $name)
swf_lookat	(float $view_x, $float $view_y, $float $view_z, $float $reference_x, $float $reference_y, $float $reference_z, $float $twist)
swf_mulcolor	(float $r, $float $g, $float $b, $float $a)
swf_nextid	(void)
swf_oncondition	(int $transition)
swf_openfile	(string $filename, $float $width, $float $height, $float $framerate, $float $r, $float $g, $float $b)
swf_ortho	(float $xmin, $float $xmax, $float $ymin, $float $ymax, $float $zmin, $float $zmax)
swf_ortho2	(float $xmin, $float $xmax, $float $ymin, $float $ymax)
swf_perspective	(float $fovy, $float $aspect, $float $near, $float $far)
swf_placeobject	(int $objid, int $depth)
swf_polarview	(float $dist, $float $azimuth, $float $incidence, $float $twist)
swf_popmatrix	(void)
swf_posround	(int $round)
swf_pushmatrix	(void)
swf_removeobject	(int $depth)
swf_rotate	(float $angle, string $axis)
swf_scale	(float $x, $float $y, $float $z)
swf_setfont	(int $fontid)
swf_setframe	(int $framenumber)
swf_shapearc	(float $x, $float $y, $float $r, $float $ang1, $float $ang2)
swf_shapecurveto	(float $x1, $float $y1, $float $x2, $float $y2)
swf_shapefillbitmapclip	(int $bitmapid)
swf_shapefillbitmaptile	(int $bitmapid)
swf_shapefilloff	(void)
swf_shapefillsolid	(float $r, $float $g, $float $b, $float $a)
swf_shapelinesolid	(float $r, $float $g, $float $b, $float $a, $float $width)
swf_shapelineto	(float $x, $float $y)
swf_shapemoveto	(float $x, $float $y)
swf_showframe	(void)
swf_startbutton	(int $objid, int $type)
swf_startdoaction	(void)
swf_startshape	(int $objid)
swf_startsymbol	(int $objid)
swf_textwidth	(string $str)
swf_translate	(float $x, $float $y, $float $z)
swf_viewport	(float $xmin, $float $xmax, $float $ymin, $float $ymax)
swfaction	(string $script)
swfbitmap-getheight	(void)
swfbitmap	(string $filename [, int $alphafilename])
swfbutton-addaction	(ressource $action, int $flags)
swfbutton-addshape	(ressource $shape, int $flags)
swfbutton-setaction	(ressource $action)
swfbutton-setdown	(ressource $shape)
swfbutton-sethit	(ressource $shape)
swfbutton-setover	(ressource $shape)
swfbutton-setup	(ressource $shape)
swfbutton	(void)
swfbutton_keypress	(string $str)
swfdisplayitem-addcolor	([int $red [, int $green [, int $blue [, int $a]]]])
swfdisplayitem-move	(int $dx, int $dy)
swfdisplayitem-moveto	(int $x, int $y)
swfdisplayitem-multcolor	([int $red [, int $green [, int $blue [, int $a]]]])
swfdisplayitem-remove	(void)
swfdisplayitem-rotate	(float $ddegrees)
swfdisplayitem-rotateto	(float $degrees)
swfdisplayitem-scale	(int $dx, int $dy)
swfdisplayitem-scaleto	(int $x, int $y)
swfdisplayitem-setdepth	(float $depth)
swfdisplayitem-setname	(string $name)
swfdisplayitem-setratio	(float $ratio)
swfdisplayitem-skewx	(float $ddegrees)
swfdisplayitem-skewxto	(float $degrees)
swfdisplayitem-skewy	(float $ddegrees)
swfdisplayitem-skewyto	(float $degrees)
swfdisplayitem	(void)
swffill-moveto	(int $x, int $y)
swffill-scaleto	(int $x, int $y)
swffill-skewyto	(float $y)
swffill	(void)
swffont-getwidth	(string string)
swffont	(string $filename)
swfgradient-addentry	(float $ratio, int $red, int $green, int $blue [, int $a])
swfgradient	(void)
swfmorph-getshape1	(void)
swfmorph-getshape2	(void)
swfmorph	(void)
swfmovie-add	(ressource $instance)
swfmovie-nextframe	(void)
swfmovie-output	(void)
swfmovie-remove	(resource $instance)
swfmovie-save	(string $filename)
swfmovie-setbackground	(int $red, int $green, int $blue)
swfmovie-setdimension	(int $width, int $height)
swfmovie-setframes	(string $numberofframes)
swfmovie-setrate	(int $rate)
swfmovie-streammp3	(string $mp3FileName)
swfmovie	(void)
swfshape-addfill	(int $red, int $green, int $blue [, int $a])
swfshape-drawcurve	(int $controldx, int $controldy, int $anchordx, int $anchordy)
swfshape-drawcurveto	(int $controlx, int $controly, int $anchorx, int $anchory)
swfshape-drawline	(int $dx, int $dy)
swfshape-drawlineto	(int $x, int $y)
swfshape-movepen	(int $dx, int $dy)
swfshape-movepento	(int $x, int $y)
swfshape-setleftfill	(swfgradient $fill)
swfshape-setline	(int $width [, int $red [, int $green [, int $blue [, int $a]]]])
swfshape-setrightfill	(swfgradient $fill)
swfshape	(void)
swfsprite-add	(resource $object)
swfsprite-nextframe	(void)
swfsprite-remove	(ressource $object)
swfsprite-setframes	(int $numberofframes)
swfsprite	(void)
swftext-addstring	(string $string)
swftext-addstring	(string $string)
swftext-moveto	(int $x, int $y)
swftext-setcolor	(int $red, int $green, int $blue [, int $a])
swftext-setfont	(string $font)
swftext-setheight	(int $height)
swftext-setspacing	(float $spacing)
swftext	(void)
swftextfield-addstring	(string string)
swftextfield-align	(int $alignement)
swftextfield-setbounds	(int $width, int $height)
swftextfield-setcolor	(int $red, int $green, int $blue [, int $a])
swftextfield-setfont	(string $font)
swftextfield-setheight	(int $height)
swftextfield-setindentation	(int $width)
swftextfield-setleftmargin	(int $width)
swftextfield-setlinespacing	(int $height)
swftextfield-setmargins	(int $left, int $right)
swftextfield-setname	(string $name)
swftextfield-setrightmargin	(int $width)
swftextfield	([int $flags])
sybase_affected_rows	([int $link_identifier])
sybase_close	(int $link_identifier)
sybase_connect	(string $servername, string $username, string $password [, string $charset])
sybase_data_seek	(int $result_identifier, int $row_number)
sybase_fetch_array	(int $result)
sybase_fetch_field	(int $result [, int $field_offset])
sybase_fetch_object	(int $result)
sybase_fetch_row	(int $result)
sybase_field_seek	(int $result, int $field_offset)
sybase_free_result	(int $result)
sybase_get_last_message	(void)
sybase_min_client_severity	(int $severity)
sybase_min_error_severity	(int $severity)
sybase_min_message_severity	(int $severity)
sybase_min_server_severity	(int $severity)
sybase_num_fields	(int $result)
sybase_num_rows	(int $result)
sybase_pconnect	(string $servername, string $username, string $password [, string $charset])
sybase_query	(string $query, int $link_identifier)
sybase_result	(int $result, int $row, $mixed $field)
sybase_select_db	(string $database_name, int $link_identifier)
symlink	(string $target, string $link)
syslog	(int $priority, string $message)
system	(string $command [, int $return_var])
tan	(float $arg)
tanh	(float $arg)
tempnam	(string $dir, string $prefix)
textdomain	(string $text_domain)
time	(void)
tmpfile	(void)
touch	(string $filename [, int $time])
trigger_error	(string $error_msg [, int $error_type])
trim	(string $str [, string $charlist])
uasort	(array $array, $function $cmp_function)
ucfirst	(string $str)
ucwords	(string $str)
udm_add_search_limit	(int $agent, int $var, string $val)
udm_alloc_agent	(string $dbaddr [, string $dbmode])
udm_api_version	(void)
udm_cat_list	(int $agent, string $category)
udm_cat_path	(int $agent, string $category)
udm_check_charset	(int $agent, string $charset)
udm_check_stored	(int $agent, int $link, string $doc_id)
udm_clear_search_limits	(int $agent)
udm_close_stored	(int $agent, int $link)
udm_crc32	(int $agent, string $str)
udm_errno	(int $agent)
udm_error	(int $agent)
udm_find	(int $agent, string $query)
udm_free_agent	(int $agent)
udm_free_ispell_data	(int $agent)
udm_free_res	(int $res)
udm_get_doc_count	(int $agent)
udm_get_res_field	(int $res, int $row, int $field)
udm_get_res_param	(int $res, int $param)
udm_load_ispell_data	(int $agent, int $var, string $val1, string $val2, int $flag)
udm_open_stored	(int $agent, string $storedaddr)
udm_set_agent_param	(int $agent, int $var, string $val)
uksort	(array $array, $function $cmp_function)
umask	(int $mask)
uniqid	(string $prefix [, $bool $lcg])
unixtojd	([int $timestamp])
unlink	(string $filename)
unpack	(string $format, string $data)
unregister_tick_function	(string $func [, $mixed $arg])
unserialize	(string $str)
unset	(mixed $var [, $mixed $var [, $...]])
urldecode	(string $str)
urlencode	(string $str)
user_error	(string $error_msg [, int $error_type])
usleep	(int $micro_seconds)
usort	(array $array, string $cmp_function)
utf8_decode	(string $data)
utf8_encode	(string $data)
var_dump	(mixed $expression [, $mixed $expression [, $...]])
var_export	(mixed $expression [, $bool $return])
version_compare	(string $version1, string $version2 [, string $operator])
virtual	(string $filename)
vpopmail_add_alias_domain	(string $domain, string $aliasdomain)
vpopmail_add_alias_domain_ex	(string $olddomain, string $newdomain)
vpopmail_add_domain	(string $domain, string $dir, int $uid, int $gid)
vpopmail_add_domain_ex	(string $domain, string $passwd [, string $quota [, string $bounce [, $bool $apop]]])
vpopmail_add_user	(string $user, string $domain, string $password [, string $gecos [, $bool $apop]])
vpopmail_alias_add	(string $user, string $domain, string $alias)
vpopmail_alias_del	(string $user, string $domain)
vpopmail_alias_del_domain	(string $domain)
vpopmail_alias_get	(string $alias, string $domain)
vpopmail_alias_get_all	(string $domain)
vpopmail_auth_user	(string $user, string $domain, string $password [, string $apop])
vpopmail_del_domain	(string $domain)
vpopmail_del_domain_ex	(string $domain)
vpopmail_del_user	(string $user, string $domain)
vpopmail_error	(void)
vpopmail_passwd	(string $user, string $domain, string $password)
vpopmail_set_user_quota	(string $user, string $domain, string $quota)
vprintf	(string $format, array $args)
vsprintf	(string $format, array $args)
w32api_deftype	(string $typename, string $member1_type, string $member1_name)
w32api_init_dtype	(string $typename, $mixed $val1, $mixed $val2)
w32api_invoke_function	(string $funcname)
w32api_register_function	(string $libary, string $function_name)
w32api_set_call_method	(int $method)
wddx_add_vars	(int $packet_id, $mixed $name_var [, $mixed $...])
wddx_deserialize	(string $packet)
wddx_packet_end	(int $packet_id)
wddx_packet_start	([string $comment])
wddx_serialize_value	(mixed $var [, string $comment])
wddx_serialize_vars	(mixed $var_name [, $mixed $...])
wordwrap	(string $str [, int $width [, string $br]])
xml_error_string	(int $code)
xml_get_current_byte_index	(resource $parser)
xml_get_current_column_number	(resource $parser)
xml_get_current_line_number	(resource $parser)
xml_get_error_code	(resource $parser)
xml_parse	(resource $parser, string $data [, $bool $is_final])
xml_parse_into_struct	(resource $parser, string $data, array $&#38;values, array $&#38;index)
xml_parser_create	([string $encoding])
xml_parser_create_ns	([string $encoding [, string $sep]])
xml_parser_free	(resource $parser)
xml_parser_get_option	(resource $parser, int $option)
xml_parser_set_option	(resource $parser, int $option, $mixed $value)
xml_set_character_data_handler	(resource $parser, string $handler)
xml_set_default_handler	(resource $parser, string $handler)
xml_set_element_handler	(resource $parser, string $start_element_handler, string $end_element_handler)
xml_set_end_namespace_decl_handler	(resource $pind, string $hdl)
xml_set_external_entity_ref_handler	(resource $parser, string $handler)
xml_set_notation_decl_handler	(resource $parser, string $handler)
xml_set_object	(int $parser, object &$object)
xml_set_processing_instruction_handler	(resource $parser, string $handler)
xml_set_start_namespace_decl_handler	(resource $pind, string $hdl)
xml_set_unparsed_entity_decl_handler	(resource $parser, string $handler)
xmlrpc_decode	(string $xml [, string $encoding])
xmlrpc_decode_request	(string $xml, string $method [, string $encoding])
xmlrpc_encode	(mixed $value)
xmlrpc_encode_request	(string $method, $mixed $params)
xmlrpc_get_type	(mixed $value)
xmlrpc_parse_method_descriptions	(string $xml)
xmlrpc_server_add_introspection_data	(resource $server, array $desc)
xmlrpc_server_call_method	(resource $server, string $xml, $mixed $user_data [, array $output_options])
xmlrpc_server_create	(void)
xmlrpc_server_destroy	(resource $server)
xmlrpc_server_register_introspection_callback	(resource $server, string $function)
xmlrpc_server_register_method	(resource $server, string $method_name, string $function)
xmlrpc_set_type	(string $value, string $type)
xpath_eval	(object $xpath $context)
xpath_eval_expression	(object $xpath_context)
xpath_new_context	(object $dom $document)
xptr_eval	([object $xpath_context, string $eval_str])
xptr_new_context	([object $doc_handle])
xslt_create	(void)
xslt_errno	(resource $xh)
xslt_error	(resource $xh)
xslt_free	(resource $xh)
xslt_process	(resource $xh, string $xml, string $xsl [, string $result [, array $arguments [, array $parameters]]])
xslt_set_base	(resource $xh, string $uri)
xslt_set_encoding	(resource $xh, string $encoding)
xslt_set_error_handler	(resource $xh, $mixed $handler)
xslt_set_log	(resource $xh, $mixed $log)
xslt_set_sax_handler	(resource $xh, array $handlers)
xslt_set_sax_handlers	(resource $processor, array $handlers)
xslt_set_scheme_handler	(resource $xh, array $handlers)
xslt_set_scheme_handlers	(resource $processor, array $handlers)
yaz_addinfo	(int $id)
yaz_ccl_conf	(int $id, array $config)
yaz_ccl_parse	(int $id, string $query, array &$result)
yaz_close	(int $id)
yaz_connect	(string $zurl [, $mixed $options])
yaz_database	(int $id, string $databases)
yaz_element	(int $id, string $elementset)
yaz_errno	(int $id)
yaz_error	(int $id)
yaz_hits	(int $id)
yaz_itemorder	(array $args)
yaz_present	(void)
yaz_range	(int $id, int $start, int $number)
yaz_record	(int $id, int $pos, string $type)
yaz_scan	(int $id, string $type, string $startterm [, array $flags])
yaz_scan_result	(int $id [, array &$result])
yaz_search	(int $id, string $type, string $query)
yaz_sort	(int $id, string $criteria)
yaz_syntax	(int $id, string $syntax)
yaz_wait	([ array $options])
yp_all	(string $domain, string $map, string $callback)
yp_cat	(string $domain, string $map)
yp_err_string	(void)
yp_errno	(void)
yp_first	(string $domain, string $map)
yp_get_default_domain	(void)
yp_master	(string $domain, string $map)
yp_match	(string $domain, string $map, string $key)
yp_next	(string $domain, string $map, string $key)
yp_order	(string $domain, string $map)
zend_logo_guid	(void)
zend_version	(void)
zip_close	(resource $zip)
zip_entry_close	(resource $zip_entry)
zip_entry_compressedsize	(resource $zip_entry)
zip_entry_compressionmethod	(resource $zip_entry)
zip_entry_filesize	(resource $zip_entry)
zip_entry_name	(resource $zip_entry)
zip_entry_open	(resource $zip, resource $zip_entry [, string $mode])
zip_entry_read	(resource $zip_entry [, int $length])
zip_open	(string $filename)
zip_read	(resource $zip)
